#Procedure: <__main__.SpinLabMeasurement>
#Parameters:
#	Analyzer address: None
#	DAQ address: Dev4/ao0
#	Gaussmeter address: GPIB1::12::INSTR
#	Generator address: None
#	LF Generator address: None
#	Lockin address: None
#	Multimeter address: None
#	Pulse generator address: GPIB1::26::INSTR
#	Relay address: None
#	RotationStation address: COM4
#	Sourcemeter address: GPIB1::23::INSTR
#	Switch address: None
#	Set Constant Field Value: 0 Oe
#	Delay Bias: 1 s
#	Delay Field: 2 s
#	Delay Lockin: 0.1 s
#	Delay Measurement: 1 s
#	Field Calibration Constant: -0.00121714
#	Field sweep step: 100 Oe
#	Gaussmeter Range: 5
#	Gaussmeter Resolution: 5 digits
#	Generator Frequency: 1e+09 Hz
#	Generator Power: -20 dBm
#	LF Generator Amplitude: 2 V
#	LF Generator Frequency: 330 Hz
#	Lockin Autophase: False
#	Lockin Average: 20
#	Lockin Channel 1: X
#	Lockin Channel 2: Y
#	Lockin Dynamic Reserve: Normal
#	Lockin Frequency: 384 Hz
#	Lockin Harmonic: 1
#	Lockin Input Connection: A
#	Lockin Input Coupling: AC
#	Lockin Reference Source: Internal
#	Lockin Sensitivity: 50 uV/pA
#	Lockin Sine Amplitude: 5 V
#	Lockin Time Constant: 30 ms
#	Mode: ResistanceMode
#	Use relays: True
#	FMR Mode: V-FMR
#	Harmonic mode: Field harmonic
#	4-points: False
#	Multimeter autorange: True
#	Multimeter average: 1
#	Multimeter function: DCV
#	Multimeter NPLC: 10
#	Multimeter range: 10
#	Multimeter resolution: 0.01
#	pulsegenerator channel: Channel A
#	Pulsegenerator compliance: 0.2
#	pulsegenerator duration: 0.001
#	pulsegenerator offset: 0
#	pulsegenerator pulsetype: VOLT
#	Pulsegenerator sourcerange: 5
#	Return the rotationstation: False
#	Rotation axis: Azimuthal
#	Azimuthal constant angle: 0
#	Polar constant angle: 0
#	Sample name: test
#	Vector Analyzer: VectorAnalyzer
#	Automatic Station: False
#	Magnetic Field: DAQ
#	Set Constant Field Value: 100 Oe
#	Set Constant Field Value: 0 Oe
#	Gaussmeter: Lakeshore
#	RF Generator: Agilent
#	Kriostat: False
#	LF Generator: SR830
#	Lockin: SR830
#	Multimeter: none
#	Pulse Generator: Keithley 2636
#	External relay: none
#	Rotation Station: True
#	Sourcemeter: Agilent 2912
#	Switch: False
#	Sourcemeter average: 1
#	Sourcemeter bias: 0.3
#	Sourcemeter CH: Channel A
#	Sourcemeter compliance: 0.2
#	Sourcemeter limit: 2
#	Sourcemeter NPLC: 0.1
#	Sourcemeter Source: VOLT
#	Vector: -100,50,100
#Data:
Voltage (V),Current (A),Resistance (ohm),Field (Oe),Frequency (Hz),X (V),Y (V),Phase,Polar angle (deg),Azimuthal angle (deg)
0.3,1.34161e-05,22361.192895103643,-1.9,nan,nan,nan,nan,0.0,10.204081632653057
0.3,1.34052e-05,22379.37516784531,-1.0,nan,nan,nan,nan,0.0,14.285714285714292
0.3,1.34084e-05,22374.034187524237,-0.5,nan,nan,nan,nan,0.0,18.367346938775512
0.3,1.33959e-05,22394.911876021768,0.4,nan,nan,nan,nan,0.0,22.448979591836732
0.3,1.34071e-05,22376.20365328818,1.1,nan,nan,nan,nan,0.0,26.530612244897966
0.3,1.34129e-05,22366.527745677668,2.1,nan,nan,nan,nan,0.0,30.612244897959187
0.3,1.34132e-05,22366.027495303133,2.8,nan,nan,nan,nan,0.0,34.69387755102042
0.3,1.33942e-05,22397.75425184035,3.9,nan,nan,nan,nan,0.0,38.77551020408163
0.3,1.33829e-05,22416.6660439815,4.6,nan,nan,nan,nan,0.0,42.85714285714286
0.3,1.33966e-05,22393.74169565412,5.7,nan,nan,nan,nan,0.0,46.938775510204096
0.3,1.3408e-05,22374.70167064439,7.1,nan,nan,nan,nan,0.0,51.0204081632653
0.3,1.34074e-05,22375.70297000164,8.1,nan,nan,nan,nan,0.0,55.102040816326536
0.3,1.33826e-05,22417.16856216281,8.6,nan,nan,nan,nan,0.0,59.18367346938777
0.3,1.33934e-05,22399.092090133945,10.1,nan,nan,nan,nan,0.0,63.265306122448976
0.3,1.33788e-05,22423.535743115975,11.1,nan,nan,nan,nan,0.0,67.34693877551021
