#Procedure: <__main__.SpinLabMeasurement>
#Parameters:
#	Analyzer address: None
#	DAQ address: Dev4/ao0
#	Gaussmeter address: GPIB1::12::INSTR
#	Generator address: None
#	LF Generator address: None
#	Lockin address: None
#	Multimeter address: None
#	Pulse generator address: GPIB1::26::INSTR
#	Relay address: None
#	RotationStation address: COM4
#	Sourcemeter address: GPIB1::23::INSTR
#	Switch address: None
#	Set Constant Field Value: 0 Oe
#	Delay Bias: 1 s
#	Delay Field: 2 s
#	Delay Lockin: 0.1 s
#	Delay Measurement: 1 s
#	Field Calibration Constant: -0.00378186
#	Field sweep step: 100 Oe
#	Gaussmeter Range: 4
#	Gaussmeter Resolution: 4 digits
#	Generator Frequency: 1e+09 Hz
#	Generator Power: -20 dBm
#	LF Generator Amplitude: 2 V
#	LF Generator Frequency: 330 Hz
#	Lockin Autophase: False
#	Lockin Average: 20
#	Lockin Channel 1: X
#	Lockin Channel 2: Y
#	Lockin Dynamic Reserve: Normal
#	Lockin Frequency: 384 Hz
#	Lockin Harmonic: 1
#	Lockin Input Connection: A
#	Lockin Input Coupling: AC
#	Lockin Reference Source: Internal
#	Lockin Sensitivity: 50 uV/pA
#	Lockin Sine Amplitude: 5 V
#	Lockin Time Constant: 30 ms
#	Mode: ResistanceMode
#	Use relays: True
#	FMR Mode: V-FMR
#	Harmonic mode: Field harmonic
#	4-points: False
#	Multimeter autorange: True
#	Multimeter average: 1
#	Multimeter function: DCV
#	Multimeter NPLC: 10
#	Multimeter range: 10
#	Multimeter resolution: 0.01
#	pulsegenerator channel: Channel A
#	Pulsegenerator compliance: 0.2
#	pulsegenerator duration: 0.001
#	pulsegenerator offset: 0
#	pulsegenerator pulsetype: VOLT
#	Pulsegenerator sourcerange: 5
#	Return the rotationstation: True
#	Rotation axis: Polar
#	Azimuthal constant angle: 0
#	Polar constant angle: 0
#	Sample name: test
#	Vector Analyzer: VectorAnalyzer
#	Automatic Station: False
#	Magnetic Field: DAQ
#	Set Constant Field Value: 10 Oe
#	Set Constant Field Value: 0 Oe
#	Gaussmeter: Lakeshore
#	RF Generator: Agilent
#	Kriostat: False
#	LF Generator: SR830
#	Lockin: SR830
#	Multimeter: none
#	Pulse Generator: Keithley 2636
#	External relay: none
#	Rotation Station: False
#	Sourcemeter: Agilent 2912
#	Switch: False
#	Sourcemeter average: 1
#	Sourcemeter bias: 0.3
#	Sourcemeter CH: Channel A
#	Sourcemeter compliance: 0.2
#	Sourcemeter limit: 2
#	Sourcemeter NPLC: 0.1
#	Sourcemeter Source: VOLT
#	Vector: -100,50,100,50,-100
#Data:
Voltage (V),Current (A),Resistance (ohm),Field (Oe),Frequency (Hz),X (V),Y (V),Phase,Polar angle (deg),Azimuthal angle (deg)
0.3,4.1156e-05,7289.338128097969,92.01,nan,nan,nan,nan,nan,nan
0.3,4.10282e-05,7312.043911261035,85.76,nan,nan,nan,nan,nan,nan
0.3,3.94852e-05,7597.783473301389,79.97,nan,nan,nan,nan,nan,nan
0.3,3.94448e-05,7605.565245609054,74.2,nan,nan,nan,nan,nan,nan
0.3,3.94141e-05,7611.489289365988,68.3,nan,nan,nan,nan,nan,nan
0.3,3.93993e-05,7614.348478272456,62.71,nan,nan,nan,nan,nan,nan
0.3,3.93793e-05,7618.215661527757,56.99,nan,nan,nan,nan,nan,nan
0.3,3.93699e-05,7620.034594957061,51.05,nan,nan,nan,nan,nan,nan
0.3,3.93753e-05,7618.989569603278,45.3,nan,nan,nan,nan,nan,nan
0.3,3.93688e-05,7620.247505638982,39.33,nan,nan,nan,nan,nan,nan
0.3,3.93855e-05,7617.016414670374,33.61,nan,nan,nan,nan,nan,nan
0.3,3.94125e-05,7611.798287345385,27.84,nan,nan,nan,nan,nan,nan
0.3,3.94193e-05,7610.485219169291,22.35,nan,nan,nan,nan,nan,nan
0.3,3.94599e-05,7602.6548470725975,15.94,nan,nan,nan,nan,nan,nan
0.3,3.95007e-05,7594.802117430831,10.23,nan,nan,nan,nan,nan,nan
0.3,3.97036e-05,7555.989885048208,4.48,nan,nan,nan,nan,nan,nan
0.3,4.05192e-05,7403.897411597464,-1.43,nan,nan,nan,nan,nan,nan
0.3,4.07732e-05,7357.774224245338,-7.56,nan,nan,nan,nan,nan,nan
0.3,4.11405e-05,7292.084442337842,-13.17,nan,nan,nan,nan,nan,nan
0.3,4.14818e-05,7232.0873250437535,-19.48,nan,nan,nan,nan,nan,nan
0.3,4.18404e-05,7170.103536295064,-25.41,nan,nan,nan,nan,nan,nan
0.3,4.22339e-05,7103.298535063065,-31.34,nan,nan,nan,nan,nan,nan
0.3,4.2236e-05,7102.945354673738,-37.34,nan,nan,nan,nan,nan,nan
0.3,4.34307e-05,6907.556175700599,-43.48,nan,nan,nan,nan,nan,nan
0.3,4.3707e-05,6863.889079552474,-49.57,nan,nan,nan,nan,nan,nan
0.3,4.42983e-05,6772.268913254007,-55.45,nan,nan,nan,nan,nan,nan
0.3,4.4805e-05,6695.681285570806,-61.31,nan,nan,nan,nan,nan,nan
0.3,4.59765e-05,6525.072591432579,-67.52,nan,nan,nan,nan,nan,nan
0.3,5.36548e-05,5591.298448601057,-73.0,nan,nan,nan,nan,nan,nan
0.3,5.37622e-05,5580.128789372458,-79.15,nan,nan,nan,nan,nan,nan
0.3,5.41384e-05,5541.353272353818,-85.27,nan,nan,nan,nan,nan,nan
0.3,5.42434e-05,5530.626767496137,-91.4,nan,nan,nan,nan,nan,nan
0.3,5.4353e-05,5519.474546023219,-97.15,nan,nan,nan,nan,nan,nan
0.3,5.44641e-05,5508.215503423356,-103.27,nan,nan,nan,nan,nan,nan
0.3,5.45384e-05,5500.711425344344,-109.1,nan,nan,nan,nan,nan,nan
0.3,5.46697e-05,5487.500388697944,-115.19,nan,nan,nan,nan,nan,nan
0.3,5.47945e-05,5475.00205312577,-121.26,nan,nan,nan,nan,nan,nan
0.3,5.48666e-05,5467.807372791462,-127.07,nan,nan,nan,nan,nan,nan
0.3,5.493e-05,5461.496450027307,-132.96,nan,nan,nan,nan,nan,nan
0.3,5.49933e-05,5455.209998308885,-139.2,nan,nan,nan,nan,nan,nan
0.3,5.50502e-05,5449.57148202913,-145.1,nan,nan,nan,nan,nan,nan
0.3,5.50636e-05,5448.245301796468,-151.6,nan,nan,nan,nan,nan,nan
