#Procedure: <__main__.SpinLabMeasurement>
#Parameters:
#	Analyzer address: None
#	DAQ address: Dev4/ao0
#	Gaussmeter address: GPIB1::12::INSTR
#	Generator address: None
#	LF Generator address: None
#	Lockin address: None
#	Multimeter address: None
#	Pulse generator address: GPIB1::26::INSTR
#	Relay address: None
#	RotationStation address: COM4
#	Sourcemeter address: GPIB1::23::INSTR
#	Switch address: None
#	Set Constant Field Value: 0 Oe
#	Delay Bias: 1 s
#	Delay Field: 2 s
#	Delay Lockin: 0.1 s
#	Delay Measurement: 1 s
#	Field Calibration Constant: -0.00378186
#	Field sweep step: 100 Oe
#	Gaussmeter Range: 4
#	Gaussmeter Resolution: 4 digits
#	Generator Frequency: 1e+09 Hz
#	Generator Power: -20 dBm
#	LF Generator Amplitude: 2 V
#	LF Generator Frequency: 330 Hz
#	Lockin Autophase: False
#	Lockin Average: 20
#	Lockin Channel 1: X
#	Lockin Channel 2: Y
#	Lockin Dynamic Reserve: Normal
#	Lockin Frequency: 384 Hz
#	Lockin Harmonic: 1
#	Lockin Input Connection: A
#	Lockin Input Coupling: AC
#	Lockin Reference Source: Internal
#	Lockin Sensitivity: 50 uV/pA
#	Lockin Sine Amplitude: 5 V
#	Lockin Time Constant: 30 ms
#	Mode: ResistanceMode
#	Use relays: True
#	FMR Mode: V-FMR
#	Harmonic mode: Field harmonic
#	4-points: False
#	Multimeter autorange: True
#	Multimeter average: 1
#	Multimeter function: DCV
#	Multimeter NPLC: 10
#	Multimeter range: 10
#	Multimeter resolution: 0.01
#	pulsegenerator channel: Channel A
#	Pulsegenerator compliance: 0.2
#	pulsegenerator duration: 0.001
#	pulsegenerator offset: 0
#	pulsegenerator pulsetype: VOLT
#	Pulsegenerator sourcerange: 5
#	Return the rotationstation: True
#	Rotation axis: Polar
#	Azimuthal constant angle: 0
#	Polar constant angle: 0
#	Sample name: test
#	Vector Analyzer: VectorAnalyzer
#	Automatic Station: False
#	Magnetic Field: DAQ
#	Set Constant Field Value: 10 Oe
#	Set Constant Field Value: 0 Oe
#	Gaussmeter: Lakeshore
#	RF Generator: Agilent
#	Kriostat: False
#	LF Generator: SR830
#	Lockin: SR830
#	Multimeter: none
#	Pulse Generator: Keithley 2636
#	External relay: none
#	Rotation Station: False
#	Sourcemeter: Agilent 2912
#	Switch: False
#	Sourcemeter average: 1
#	Sourcemeter bias: 0.3
#	Sourcemeter CH: Channel A
#	Sourcemeter compliance: 0.2
#	Sourcemeter limit: 2
#	Sourcemeter NPLC: 0.1
#	Sourcemeter Source: VOLT
#	Vector: -100,50,100
#Data:
Voltage (V),Current (A),Resistance (ohm),Field (Oe),Frequency (Hz),X (V),Y (V),Phase,Polar angle (deg),Azimuthal angle (deg)
0.3,0.000418726,716.4589731709996,38.19,nan,nan,nan,nan,nan,nan
0.3,0.000418888,716.1818911021561,44.15,nan,nan,nan,nan,nan,nan
0.3,0.000417376,718.7763551330215,50.03,nan,nan,nan,nan,nan,nan
0.3,0.000417254,718.9865166061919,56.1,nan,nan,nan,nan,nan,nan
0.3,0.000417166,719.1381847993364,62.28,nan,nan,nan,nan,nan,nan
0.3,0.000417278,718.9451636558841,68.08,nan,nan,nan,nan,nan,nan
0.3,0.00041658,720.1497911565606,74.39,nan,nan,nan,nan,nan,nan
0.3,0.000416819,719.7368642024475,80.18,nan,nan,nan,nan,nan,nan
0.3,0.000416709,719.9268554314881,86.13,nan,nan,nan,nan,nan,nan
0.3,0.000416763,719.8335744775808,92.21,nan,nan,nan,nan,nan,nan
0.3,0.000416903,719.5918475040957,98.37,nan,nan,nan,nan,nan,nan
0.3,0.00041681,719.7524051726206,104.57,nan,nan,nan,nan,nan,nan
0.3,0.000416968,719.479672300992,110.52,nan,nan,nan,nan,nan,nan
0.3,0.000417307,718.895201853791,116.07,nan,nan,nan,nan,nan,nan
0.3,0.000417226,719.0347677278022,122.28,nan,nan,nan,nan,nan,nan
0.3,0.000417588,718.411448604845,127.94,nan,nan,nan,nan,nan,nan
0.3,0.000417718,718.1878683705276,134.18,nan,nan,nan,nan,nan,nan
