#Procedure: <__main__.SpinLabMeasurement>
#Parameters:
#	Analyzer address: None
#	DAQ address: Dev4/ao0
#	Gaussmeter address: GPIB1::12::INSTR
#	Generator address: None
#	LF Generator address: None
#	Lockin address: None
#	Multimeter address: None
#	Pulse generator address: GPIB1::26::INSTR
#	Relay address: None
#	RotationStation address: COM4
#	Sourcemeter address: GPIB1::23::INSTR
#	Switch address: None
#	Set Constant Field Value: 0 Oe
#	Delay Bias: 1 s
#	Delay Field: 2 s
#	Delay Lockin: 0.1 s
#	Delay Measurement: 1 s
#	Set Field Bias Value: 100 Oe
#	Field Calibration Constant: -0.00378186
#	Field sweep step: 100 Oe
#	Gaussmeter Range: 4
#	Gaussmeter Resolution: 4 digits
#	Generator Frequency: 1e+09 Hz
#	Generator Power: -20 dBm
#	LF Generator Amplitude: 2 V
#	LF Generator Frequency: 330 Hz
#	Lockin Autophase: False
#	Lockin Average: 20
#	Lockin Channel 1: X
#	Lockin Channel 2: Y
#	Lockin Dynamic Reserve: Normal
#	Lockin Frequency: 384 Hz
#	Lockin Harmonic: 1
#	Lockin Input Connection: A
#	Lockin Input Coupling: AC
#	Lockin Reference Source: Internal
#	Lockin Sensitivity: 50 uV/pA
#	Lockin Sine Amplitude: 5 V
#	Lockin Time Constant: 30 ms
#	Mode: ResistanceMode
#	Use relays: True
#	FMR Mode: V-FMR
#	Harmonic mode: Field harmonic
#	4-points: False
#	Multimeter autorange: True
#	Multimeter average: 1
#	Multimeter function: DCV
#	Multimeter NPLC: 10
#	Multimeter range: 10
#	Multimeter resolution: 0.01
#	pulsegenerator channel: Channel A
#	Pulsegenerator compliance: 0.2
#	pulsegenerator duration: 0.001
#	pulsegenerator offset: 0
#	pulsegenerator pulsetype: VOLT
#	Pulsegenerator sourcerange: 5
#	Return the rotationstation: True
#	Rotation axis: Polar
#	Azimuthal constant angle: 0
#	Polar constant angle: 0
#	Sample name: test
#	Vector Analyzer: VectorAnalyzer
#	Automatic Station: False
#	Magnetic Field: DAQ
#	Set Constant Field Value: 10 Oe
#	Set Constant Field Value: 0 Oe
#	Gaussmeter: Lakeshore
#	RF Generator: Agilent
#	Kriostat: False
#	LF Generator: SR830
#	Lockin: SR830
#	Multimeter: none
#	Pulse Generator: Keithley 2636
#	External relay: none
#	Rotation Station: False
#	Sourcemeter: Agilent 2912
#	Switch: False
#	Sourcemeter average: 1
#	Sourcemeter bias: 0.3
#	Sourcemeter CH: Channel A
#	Sourcemeter compliance: 0.2
#	Sourcemeter limit: 2
#	Sourcemeter NPLC: 0.1
#	Sourcemeter Source: VOLT
#	Vector: -100,50,100,50,-100
#Data:
Voltage (V),Current (A),Resistance (ohm),Field (Oe),Frequency (Hz),X (V),Y (V),Phase,Polar angle (deg),Azimuthal angle (deg),Applied Voltage (V)
0.3,4.01631e-05,7469.542938667582,26.96,nan,nan,nan,nan,nan,nan,nan
0.3,4.02064e-05,7461.498666878904,33.16,nan,nan,nan,nan,nan,nan,nan
0.3,4.01907e-05,7464.413409072247,39.22,nan,nan,nan,nan,nan,nan,nan
0.3,4.01453e-05,7472.854854740157,45.22,nan,nan,nan,nan,nan,nan,nan
0.3,3.99986e-05,7500.262509187822,51.12,nan,nan,nan,nan,nan,nan,nan
0.3,3.95715e-05,7581.213752321747,57.44,nan,nan,nan,nan,nan,nan,nan
0.3,3.95317e-05,7588.846419455778,63.3,nan,nan,nan,nan,nan,nan,nan
0.3,3.95562e-05,7584.14610099049,69.58,nan,nan,nan,nan,nan,nan,nan
0.3,3.95847e-05,7578.685704325156,75.58,nan,nan,nan,nan,nan,nan,nan
0.3,3.96147e-05,7572.946406258283,81.81,nan,nan,nan,nan,nan,nan,nan
0.3,3.99123e-05,7516.479882141595,87.69,nan,nan,nan,nan,nan,nan,nan
0.3,4.00256e-05,7495.203070035178,93.97,nan,nan,nan,nan,nan,nan,nan
0.3,4.06905e-05,7372.72827809931,100.0,nan,nan,nan,nan,nan,nan,nan
0.3,4.11063e-05,7298.151378255887,106.08,nan,nan,nan,nan,nan,nan,nan
0.3,4.11892e-05,7283.462655259145,112.01,nan,nan,nan,nan,nan,nan,nan
0.3,4.13448e-05,7256.05154699019,118.46,nan,nan,nan,nan,nan,nan,nan
0.3,4.17102e-05,7192.485291367579,124.57,nan,nan,nan,nan,nan,nan,nan
0.3,4.22671e-05,7097.71902969449,131.2,nan,nan,nan,nan,nan,nan,nan
0.3,4.23912e-05,7076.9404970843,137.14,nan,nan,nan,nan,nan,nan,nan
0.3,4.25261e-05,7054.491241849123,143.6,nan,nan,nan,nan,nan,nan,nan
0.3,4.24029e-05,7074.987795646052,141.61,nan,nan,nan,nan,nan,nan,nan
0.3,4.22756e-05,7096.291950912583,136.26,nan,nan,nan,nan,nan,nan,nan
0.3,4.21744e-05,7113.319928677111,130.8,nan,nan,nan,nan,nan,nan,nan
0.3,4.20646e-05,7131.887620469469,124.74,nan,nan,nan,nan,nan,nan,nan
0.3,4.19736e-05,7147.349762707988,119.36,nan,nan,nan,nan,nan,nan,nan
0.3,4.18647e-05,7165.941712230113,113.63,nan,nan,nan,nan,nan,nan,nan
0.3,4.1743e-05,7186.833720623817,108.09,nan,nan,nan,nan,nan,nan,nan
0.3,4.16339e-05,7205.666536164039,102.22,nan,nan,nan,nan,nan,nan,nan
0.3,4.15173e-05,7225.903418574907,96.55,nan,nan,nan,nan,nan,nan,nan
0.3,4.14333e-05,7240.552888618574,90.68,nan,nan,nan,nan,nan,nan,nan
0.3,4.12661e-05,7269.889812703405,84.91,nan,nan,nan,nan,nan,nan,nan
0.3,4.03356e-05,7437.598548180763,78.83,nan,nan,nan,nan,nan,nan,nan
0.3,4.02434e-05,7454.638524577943,72.93,nan,nan,nan,nan,nan,nan,nan
0.3,4.01917e-05,7464.227688801419,66.89,nan,nan,nan,nan,nan,nan,nan
0.3,4.01263e-05,7476.393288192531,61.13,nan,nan,nan,nan,nan,nan,nan
0.3,4.01513e-05,7471.738150445937,55.13,nan,nan,nan,nan,nan,nan,nan
0.3,4.01129e-05,7478.890830630545,49.49,nan,nan,nan,nan,nan,nan,nan
0.3,3.9706e-05,7555.53316879061,43.6,nan,nan,nan,nan,nan,nan,nan
0.3,3.97165e-05,7553.535684161495,37.84,nan,nan,nan,nan,nan,nan,nan
0.3,3.97258e-05,7551.767365289056,31.92,nan,nan,nan,nan,nan,nan,nan
0.3,3.97294e-05,7551.083077016013,26.52,nan,nan,nan,nan,nan,nan,nan
0.3,3.97739e-05,7542.634742884152,19.93,nan,nan,nan,nan,nan,nan,nan
0.3,3.98072e-05,7536.325086918949,14.33,nan,nan,nan,nan,nan,nan,nan
0.3,3.99392e-05,7511.417354378656,8.02,nan,nan,nan,nan,nan,nan,nan
0.3,4.00115e-05,7497.844369743698,2.28,nan,nan,nan,nan,nan,nan,nan
0.3,4.01332e-05,7475.10789072389,-3.77,nan,nan,nan,nan,nan,nan,nan
0.3,4.02722e-05,7449.307462716217,-9.64,nan,nan,nan,nan,nan,nan,nan
0.3,4.03685e-05,7431.536965703457,-16.28,nan,nan,nan,nan,nan,nan,nan
0.3,4.0509e-05,7405.761682589054,-21.61,nan,nan,nan,nan,nan,nan,nan
0.3,4.06836e-05,7373.978703949503,-27.84,nan,nan,nan,nan,nan,nan,nan
0.3,4.08762e-05,7339.234077531669,-33.66,nan,nan,nan,nan,nan,nan,nan
0.3,4.10619e-05,7306.042828023057,-39.56,nan,nan,nan,nan,nan,nan,nan
0.3,4.24193e-05,7072.252488843521,-45.55,nan,nan,nan,nan,nan,nan,nan
0.3,4.26729e-05,7030.222928369058,-51.76,nan,nan,nan,nan,nan,nan,nan
0.3,4.29162e-05,6990.36727389657,-57.75,nan,nan,nan,nan,nan,nan,nan
0.3,4.32068e-05,6943.351509484618,-63.76,nan,nan,nan,nan,nan,nan,nan
0.3,4.35703e-05,6885.424245414882,-69.52,nan,nan,nan,nan,nan,nan,nan
0.3,4.43691e-05,6761.462369081184,-75.74,nan,nan,nan,nan,nan,nan,nan
0.3,4.48476e-05,6689.321167687903,-81.32,nan,nan,nan,nan,nan,nan,nan
0.3,4.52521e-05,6629.526585506529,-87.29,nan,nan,nan,nan,nan,nan,nan
0.3,4.58844e-05,6538.169835499647,-93.11,nan,nan,nan,nan,nan,nan,nan
0.3,4.79582e-05,6255.447452156252,-99.19,nan,nan,nan,nan,nan,nan,nan
0.3,4.83682e-05,6202.422252637062,-104.89,nan,nan,nan,nan,nan,nan,nan
0.3,4.87344e-05,6155.816014970945,-110.81,nan,nan,nan,nan,nan,nan,nan
0.3,5.14283e-05,5833.364120532859,-116.84,nan,nan,nan,nan,nan,nan,nan
0.3,5.16912e-05,5803.695793481289,-122.82,nan,nan,nan,nan,nan,nan,nan
0.3,5.28484e-05,5676.614618417965,-128.56,nan,nan,nan,nan,nan,nan,nan
0.3,5.30725e-05,5652.644966790711,-135.1,nan,nan,nan,nan,nan,nan,nan
0.3,5.32808e-05,5630.546087896578,-140.75,nan,nan,nan,nan,nan,nan,nan
0.3,5.33569e-05,5622.515550940928,-147.06,nan,nan,nan,nan,nan,nan,nan
