#Procedure: <__main__.SpinLabMeasurement>
#Parameters:
#	Analyzer address: None
#	DAQ address: Dev4/ao0
#	Gaussmeter address: GPIB1::12::INSTR
#	Generator address: None
#	LF Generator address: None
#	Lockin address: None
#	Multimeter address: None
#	Pulse generator address: GPIB1::26::INSTR
#	Relay address: None
#	RotationStation address: COM4
#	Sourcemeter address: GPIB1::23::INSTR
#	Switch address: None
#	Set Constant Field Value: 0 Oe
#	Delay Bias: 1 s
#	Delay Field: 2 s
#	Delay Lockin: 0.1 s
#	Delay Measurement: 1 s
#	Field Calibration Constant: -0.00378186
#	Field sweep step: 100 Oe
#	Gaussmeter Range: 4
#	Gaussmeter Resolution: 4 digits
#	Generator Frequency: 1e+09 Hz
#	Generator Power: -20 dBm
#	LF Generator Amplitude: 2 V
#	LF Generator Frequency: 330 Hz
#	Lockin Autophase: False
#	Lockin Average: 20
#	Lockin Channel 1: X
#	Lockin Channel 2: Y
#	Lockin Dynamic Reserve: Normal
#	Lockin Frequency: 384 Hz
#	Lockin Harmonic: 1
#	Lockin Input Connection: A
#	Lockin Input Coupling: AC
#	Lockin Reference Source: Internal
#	Lockin Sensitivity: 50 uV/pA
#	Lockin Sine Amplitude: 5 V
#	Lockin Time Constant: 30 ms
#	Mode: ResistanceMode
#	Use relays: True
#	FMR Mode: V-FMR
#	Harmonic mode: Field harmonic
#	4-points: False
#	Multimeter autorange: True
#	Multimeter average: 1
#	Multimeter function: DCV
#	Multimeter NPLC: 10
#	Multimeter range: 10
#	Multimeter resolution: 0.01
#	pulsegenerator channel: Channel A
#	Pulsegenerator compliance: 0.2
#	pulsegenerator duration: 0.001
#	pulsegenerator offset: 0
#	pulsegenerator pulsetype: VOLT
#	Pulsegenerator sourcerange: 5
#	Return the rotationstation: True
#	Rotation axis: Polar
#	Azimuthal constant angle: 0
#	Polar constant angle: 0
#	Sample name: test
#	Vector Analyzer: VectorAnalyzer
#	Automatic Station: False
#	Magnetic Field: DAQ
#	Set Constant Field Value: 10 Oe
#	Set Constant Field Value: 0 Oe
#	Gaussmeter: Lakeshore
#	RF Generator: Agilent
#	Kriostat: False
#	LF Generator: SR830
#	Lockin: SR830
#	Multimeter: none
#	Pulse Generator: Keithley 2636
#	External relay: none
#	Rotation Station: False
#	Sourcemeter: Agilent 2912
#	Switch: False
#	Sourcemeter average: 1
#	Sourcemeter bias: 0.3
#	Sourcemeter CH: Channel A
#	Sourcemeter compliance: 0.2
#	Sourcemeter limit: 2
#	Sourcemeter NPLC: 0.1
#	Sourcemeter Source: VOLT
#	Vector: -100,100,100
#Data:
Voltage (V),Current (A),Resistance (ohm),Field (Oe),Frequency (Hz),X (V),Y (V),Phase,Polar angle (deg),Azimuthal angle (deg)
0.3,5.3482e-05,5609.363898133951,-60.85,nan,nan,nan,nan,nan,nan
0.3,5.33634e-05,5621.830692946851,-58.03,nan,nan,nan,nan,nan,nan
0.3,5.29987e-05,5660.516201340788,-55.04,nan,nan,nan,nan,nan,nan
0.3,5.29171e-05,5669.244913270001,-52.03,nan,nan,nan,nan,nan,nan
0.3,5.2826e-05,5679.02169386287,-49.0,nan,nan,nan,nan,nan,nan
0.3,5.27333e-05,5689.004860306485,-46.03,nan,nan,nan,nan,nan,nan
0.3,5.26395e-05,5699.1422790869965,-43.15,nan,nan,nan,nan,nan,nan
0.3,5.24918e-05,5715.17837071695,-40.04,nan,nan,nan,nan,nan,nan
0.3,5.18515e-05,5785.753546184777,-37.12,nan,nan,nan,nan,nan,nan
0.3,4.50404e-05,6660.686850027974,-34.41,nan,nan,nan,nan,nan,nan
0.3,4.4756e-05,6703.0118866744115,-31.33,nan,nan,nan,nan,nan,nan
0.3,4.44529e-05,6748.7160567701985,-28.36,nan,nan,nan,nan,nan,nan
0.3,4.36491e-05,6872.993944892334,-25.44,nan,nan,nan,nan,nan,nan
0.3,4.31628e-05,6950.429536545358,-22.7,nan,nan,nan,nan,nan,nan
0.3,4.29516e-05,6984.605928533512,-19.63,nan,nan,nan,nan,nan,nan
0.3,4.20411e-05,7135.874180266454,-16.56,nan,nan,nan,nan,nan,nan
0.3,4.1891e-05,7161.442792007829,-13.39,nan,nan,nan,nan,nan,nan
0.3,4.15203e-05,7225.381319499136,-10.33,nan,nan,nan,nan,nan,nan
0.3,4.14196e-05,7242.947783175115,-7.54,nan,nan,nan,nan,nan,nan
0.3,4.13284e-05,7258.930904656361,-3.95,nan,nan,nan,nan,nan,nan
0.3,4.12266e-05,7276.855234241969,-1.45,nan,nan,nan,nan,nan,nan
0.3,4.11376e-05,7292.598498697056,1.73,nan,nan,nan,nan,nan,nan
0.3,4.10347e-05,7310.885665059083,4.75,nan,nan,nan,nan,nan,nan
0.3,4.09062e-05,7333.85159217918,7.95,nan,nan,nan,nan,nan,nan
0.3,4.08259e-05,7348.276461755895,11.23,nan,nan,nan,nan,nan,nan
0.3,4.01454e-05,7472.836240266631,14.2,nan,nan,nan,nan,nan,nan
0.3,4.008e-05,7485.02994011976,17.22,nan,nan,nan,nan,nan,nan
0.3,4.00216e-05,7495.952185819657,20.34,nan,nan,nan,nan,nan,nan
0.3,3.99644e-05,7506.680946041977,23.41,nan,nan,nan,nan,nan,nan
0.3,3.99117e-05,7516.592878779907,26.32,nan,nan,nan,nan,nan,nan
0.3,3.98544e-05,7527.3997350355285,28.75,nan,nan,nan,nan,nan,nan
0.3,3.93303e-05,7627.70688247992,31.81,nan,nan,nan,nan,nan,nan
0.3,3.93342e-05,7626.950592614061,34.88,nan,nan,nan,nan,nan,nan
0.3,3.93423e-05,7625.380315843253,38.07,nan,nan,nan,nan,nan,nan
0.3,3.93623e-05,7621.505857127251,41.22,nan,nan,nan,nan,nan,nan
0.3,3.93464e-05,7624.585730841957,44.34,nan,nan,nan,nan,nan,nan
0.3,3.93291e-05,7627.939617229989,47.34,nan,nan,nan,nan,nan,nan
0.3,3.93352e-05,7626.756696292378,50.27,nan,nan,nan,nan,nan,nan
0.3,3.93579e-05,7622.357900192846,52.8,nan,nan,nan,nan,nan,nan
0.3,3.93763e-05,7618.796077843779,55.98,nan,nan,nan,nan,nan,nan
0.3,3.93628e-05,7621.409046104443,59.35,nan,nan,nan,nan,nan,nan
0.3,3.93286e-05,7628.0365942342205,62.55,nan,nan,nan,nan,nan,nan
0.3,3.93443e-05,7624.992692715336,65.49,nan,nan,nan,nan,nan,nan
0.3,3.93728e-05,7619.473342002601,68.54,nan,nan,nan,nan,nan,nan
0.3,3.93775e-05,7618.563900704717,71.51,nan,nan,nan,nan,nan,nan
0.3,3.93989e-05,7614.425783460959,74.49,nan,nan,nan,nan,nan,nan
0.3,3.9434e-05,7607.648222346198,77.53,nan,nan,nan,nan,nan,nan
0.3,3.96619e-05,7563.934153431883,80.64,nan,nan,nan,nan,nan,nan
0.3,3.96961e-05,7557.417479298973,83.47,nan,nan,nan,nan,nan,nan
0.3,3.9729e-05,7551.159102922298,86.71,nan,nan,nan,nan,nan,nan
0.3,3.97621e-05,7544.87313295827,89.65,nan,nan,nan,nan,nan,nan
0.3,3.98023e-05,7537.252872321449,92.23,nan,nan,nan,nan,nan,nan
0.3,4.14138e-05,7243.962157541689,95.36,nan,nan,nan,nan,nan,nan
0.3,4.14615e-05,7235.628233421366,98.65,nan,nan,nan,nan,nan,nan
0.3,4.1538e-05,7222.3024700274445,101.69,nan,nan,nan,nan,nan,nan
0.3,4.15861e-05,7213.948891576752,104.33,nan,nan,nan,nan,nan,nan
0.3,4.16372e-05,7205.095443497641,106.82,nan,nan,nan,nan,nan,nan
0.3,4.16982e-05,7194.555160654417,110.02,nan,nan,nan,nan,nan,nan
0.3,4.1736e-05,7188.039102932719,113.0,nan,nan,nan,nan,nan,nan
0.3,4.18108e-05,7175.17961866312,116.41,nan,nan,nan,nan,nan,nan
0.3,4.18516e-05,7168.184728899254,119.42,nan,nan,nan,nan,nan,nan
0.3,4.18548e-05,7167.636686831618,122.6,nan,nan,nan,nan,nan,nan
0.3,4.19296e-05,7154.85003434328,125.61,nan,nan,nan,nan,nan,nan
0.3,4.1986e-05,7145.2388891535265,128.68,nan,nan,nan,nan,nan,nan
0.3,4.20365e-05,7136.655049778168,131.57,nan,nan,nan,nan,nan,nan
0.3,4.2091e-05,7127.41441163194,134.79,nan,nan,nan,nan,nan,nan
0.3,4.21726e-05,7113.623537557562,137.81,nan,nan,nan,nan,nan,nan
0.3,4.22177e-05,7106.024250492092,141.0,nan,nan,nan,nan,nan,nan
